# Synthetic PET FTIR (%T)
# wavenumber_cm-1,transmittance_%
3560.0,95.06
3562.0,95.34
3564.0,94.70
3566.0,95.02
3568.0,95.13
3570.0,95.21
3572.0,95.05
3574.0,94.89
3576.0,94.75
3578.0,95.03
3580.0,94.68
3582.0,94.12
3584.0,95.13
3586.0,95.27
3588.0,94.29
3590.0,94.70
3592.0,95.19
3594.0,95.62
3596.0,95.01
3598.0,94.78
3600.0,94.95
3602.0,95.41
3604.0,94.81
3606.0,94.76
3608.0,94.86
3610.0,94.71
3612.0,95.04
3614.0,95.49
3616.0,95.10
3618.0,94.92
3620.0,94.91
3622.0,94.53
3624.0,95.26
3626.0,94.98
3628.0,94.95
3630.0,95.96
3632.0,95.09
3634.0,94.77
3636.0,94.87
3638.0,95.34
3640.0,95.03
3642.0,94.57
3644.0,95.28
3646.0,94.80
3648.0,95.56
3650.0,95.32
3652.0,94.87
3654.0,95.38
3656.0,95.02
3658.0,95.26
3660.0,95.15
3662.0,94.75
3664.0,94.81
3666.0,95.31
3668.0,94.90
3670.0,94.88
3672.0,94.71
3674.0,95.13
3676.0,95.62
3678.0,94.68
3680.0,95.01
3682.0,95.42
3684.0,94.98
3686.0,95.14
3688.0,94.68
3690.0,95.13
3692.0,94.94
3694.0,95.30
3696.0,95.36
3698.0,95.78
3700.0,95.17
3702.0,95.10
3704.0,95.06
3706.0,94.89
3708.0,95.10
3710.0,94.91
3712.0,95.05
3714.0,95.40
3716.0,94.70
3718.0,95.34
3720.0,95.40
3722.0,94.96
3724.0,94.36
3726.0,94.82
3728.0,95.39
3730.0,94.99
3732.0,94.70
3734.0,94.85
3736.0,95.25
3738.0,95.16
3740.0,94.93
3742.0,94.89
3744.0,94.88
3746.0,94.72
3748.0,95.48
3750.0,94.90
3752.0,95.37
3754.0,95.46
3756.0,95.30
3758.0,94.87
3760.0,95.12
3762.0,94.99
3764.0,94.73
3766.0,95.10
3768.0,94.65
3770.0,95.36
3772.0,94.86
3774.0,95.06
3776.0,95.08
3778.0,94.92
3780.0,95.18
3782.0,94.86
3784.0,95.26
3786.0,94.60
3788.0,95.04
3790.0,95.58
3792.0,94.70
3794.0,94.80
3796.0,95.15
3798.0,95.05
3800.0,95.11
3802.0,95.15
3804.0,95.19
3806.0,95.33
3808.0,95.12
3810.0,94.93
3812.0,95.20
3814.0,95.57
3816.0,94.96
3818.0,94.71
3820.0,95.33
3822.0,94.96
3824.0,94.35
3826.0,95.25
3828.0,94.84
3830.0,94.97
3832.0,95.10
3834.0,95.06
3836.0,95.21
3838.0,94.87
3840.0,95.15
3842.0,94.92
3844.0,95.22
3846.0,95.18
3848.0,94.72
3850.0,95.33
3852.0,94.84
3854.0,95.24
3856.0,95.11
3858.0,95.55
3860.0,94.93
3862.0,94.90
3864.0,94.99
3866.0,94.91
3868.0,95.24
3870.0,94.52
3872.0,94.68
3874.0,94.68
3876.0,95.29
3878.0,95.51
3880.0,94.97
3882.0,94.95
3884.0,95.02
3886.0,95.35
3888.0,94.72
3890.0,95.07
3892.0,95.29
3894.0,95.15
3896.0,95.06
3898.0,95.30
3900.0,94.19
3902.0,95.20
3904.0,94.80
3906.0,94.45
3908.0,95.15
3910.0,95.41
3912.0,94.96
3914.0,95.29
3916.0,95.48
3918.0,95.39
3920.0,95.49
3922.0,95.22
3924.0,95.02
3926.0,94.52
3928.0,94.93
3930.0,94.75
3932.0,95.65
3934.0,94.95
3936.0,95.04
3938.0,95.17
3940.0,95.01
3942.0,95.51
3944.0,94.81
3946.0,95.06
3948.0,94.78
3950.0,94.60
3952.0,94.82
3954.0,94.99
3956.0,94.87
3958.0,94.79
3960.0,94.58
3962.0,94.98
3964.0,94.55
3966.0,95.23
3968.0,95.02
3970.0,94.56
3972.0,94.91
3974.0,94.77
3976.0,95.10
3978.0,95.40
3980.0,94.44
3982.0,95.03
3984.0,94.95
3986.0,95.20
3988.0,95.06
3990.0,94.77
3992.0,94.90
3994.0,94.76
3996.0,95.32
3998.0,95.01
4000.0,95.57
